order_item_id,return
ID120143,0.17964921024583716
ID120144,0.6392106861568541
ID120145,0.3992420681299458
ID120146,0.4636838354580389
ID120147,0.16248931542842812
ID120148,0.44673382486456453
ID120149,0.7243123170750725
ID120150,0.7608566332355288
ID120151,0.35617339131171066
ID120152,0.7081943394323703
ID120153,0.4636838354580389
ID120154,0.3453150420341642
ID120155,0.7307131092653673
ID120156,0.340713608683638
ID120157,0.3543221388302782
ID120158,0.4619295310852096
ID120159,0.3611513707733959
ID120160,0.3884797592449971
ID120161,0.737183399474134
ID120162,0.3868718993328124
ID120163,0.42541544725249475
ID120164,0.4470679270914332
ID120165,0.4636838354580389
ID120166,0.31895956454402946
ID120167,0.4672535302658178
ID120168,0.7629987176919103
ID120169,0.4485850773459969
ID120170,0.675625662165493
ID120171,0.7260666214479018
ID120172,0.6672727193058057
ID120173,0.4485850773459969
ID120174,0.3922928466220237
ID120175,0.39392024818782384
ID120176,0.3504547636087005
ID120177,0.3842232901493274
ID120178,0.427416246945686
ID120179,0.7404799478589136
ID120180,0.3264063029617955
ID120181,0.36869286639216325
ID120182,0.4269469320117308
ID120183,0.4299627711372464
ID120184,0.17964921024583716
ID120185,0.2892859055957345
ID120186,0.30550826504848033
ID120187,0.3725059537691899
ID120188,0.3884797592449971
ID120189,0.35664270624566574
ID120190,0.7658611939431913
ID120191,0.4399964309539732
ID120192,0.43866705413451407
ID120193,0.654193808311725
ID120194,0.38771748199274936
ID120195,0.4636838354580389
ID120196,0.7629987176919103
ID120197,0.3884797592449971
ID120198,0.7658611939431913
ID120199,0.4636838354580389
ID120200,0.0673827992108733
ID120201,0.09939947813529298
ID120202,0.726434266635071
ID120203,0.39392024818782384
ID120204,0.45824643346970384
ID120205,0.3922928466220237
ID120206,0.7253717743748436
ID120207,0.4636838354580389
ID120208,0.3752718523186956
ID120209,0.4636838354580389
ID120210,0.390098393774197
ID120211,0.44479513397415454
ID120212,0.4672535302658178
ID120213,0.3697075475233311
ID120214,0.7162420580661384
ID120215,0.39392024818782384
ID120216,0.3543221388302782
ID120217,0.1679548659446763
ID120218,0.0879721437621457
ID120219,0.45402556628882373
ID120220,0.6613308067235412
ID120221,0.4138482646827132
ID120222,0.7665684124996892
ID120223,0.4636838354580389
ID120224,0.7211623699400349
ID120225,0.3922928466220237
ID120226,0.31720526017120004
ID120227,0.4438969426052051
ID120228,0.700414330902305
ID120229,0.3135190756012028
ID120230,0.4636838354580389
ID120231,0.3652172822943015
ID120232,0.38696260899043333
ID120233,0.3922928466220237
ID120234,0.3884797592449971
ID120235,0.4563951809882715
ID120236,0.38696260899043333
ID120237,0.6926389748095582
ID120238,0.3561086182625204
ID120239,0.27546297593577423
ID120240,0.1699909410766219
ID120241,0.3884797592449971
ID120242,0.4578205028213212
ID120243,0.4654022777843854
ID120244,0.45402556628882373
ID120245,0.3922928466220237
ID120246,0.4430408296013251
ID120247,0.7503414193217226
ID120248,0.4450184694927096
ID120249,0.31200192534663906
ID120250,0.1767481023169811
ID120251,0.3453150420341642
ID120252,0.38696260899043333
ID120253,0.7483185700577181
ID120254,0.18270503018188783
ID120255,0.3884797592449971
ID120256,0.4672535302658178
ID120257,0.45467673866192493
ID120258,0.3329109143610151
ID120259,0.31895956454402946
ID120260,0.21066848752393338
ID120261,0.44122543916637574
ID120262,0.1353724611904991
ID120263,0.4636838354580389
ID120264,0.4226710297129873
ID120265,0.3092626065055331
ID120266,0.17193633350261797
ID120267,0.7260666214479018
ID120268,0.7658611939431913
ID120269,0.3516749590433267
ID120270,0.7120072175948395
ID120271,0.3655483145717994
ID120272,0.3773105782722002
ID120273,0.4405787985163521
ID120274,0.36845624805957305
ID120275,0.40518912419050934
ID120276,0.3884797592449971
ID120277,0.20947003240511802
ID120278,0.37521619335321327
ID120279,0.45672619626064853
ID120280,0.279361455186484
ID120281,0.7665684124996892
ID120282,0.34716629451559655
ID120283,0.43470798836994506
ID120284,0.1657546367217511
ID120285,0.3887231518142448
ID120286,0.7503414193217226
ID120287,0.3887231518142448
ID120288,0.4584446385869951
ID120289,0.7307131092653673
ID120290,0.7629987176919103
ID120291,0.7160329616311749
ID120292,0.7271075524111054
ID120293,0.39392024818782384
ID120294,0.4672535302658178
ID120295,0.4564890421423828
ID120296,0.3869688474414154
ID120297,0.7216255057029582
ID120298,0.42541544725249475
ID120299,0.1353724611904991
ID120300,0.4299627711372464
ID120301,0.2946640071634655
ID120302,0.4058374541299907
ID120303,0.7130742751860342
ID120304,0.38696260899043333
ID120305,0.4636838354580389
ID120306,0.4636838354580389
ID120307,0.36015508453000433
ID120308,0.3646535167983882
ID120309,0.7335755855166481
ID120310,0.737183399474134
ID120311,0.6798815524920248
ID120312,0.15900609744431166
ID120313,0.3611513707733959
ID120314,0.7612444133190809
ID120315,0.7430110348293772
ID120316,0.33136412340404137
ID120317,0.43280163763831714
ID120318,0.7583522298744451
ID120319,0.43156716999716044
ID120320,0.7307131092653673
ID120321,0.44399105331512234
ID120322,0.35042365957956856
ID120323,0.45824643346970384
ID120324,0.3884797592449971
ID120325,0.4420698619241751
ID120326,0.42669391606121515
ID120327,0.4636838354580389
ID120328,0.42991867180021953
ID120329,0.4672535302658178
ID120330,0.7503414193217226
ID120331,0.37795551219431933
ID120332,0.7342828040731462
ID120333,0.37871464431944524
ID120334,0.45402556628882373
ID120335,0.3543221388302782
ID120336,0.3884797592449971
ID120337,0.6761158395975435
ID120338,0.39392024818782384
ID120339,0.423005131939856
ID120340,0.13333638605855347
ID120341,0.46549922589298837
ID120342,0.29036378001237284
ID120343,0.4124209060371864
ID120344,0.31826684623280405
ID120345,0.27546297593577423
ID120346,0.35617339131171066
ID120347,0.4654022777843854
ID120348,0.7206580456421302
ID120349,0.6174431760366581
ID120350,0.4619295310852096
ID120351,0.4636838354580389
ID120352,0.44399105331512234
ID120353,0.5927831493906701
ID120354,0.5981396647789939
ID120355,0.4210430579983693
ID120356,0.31166782311977037
ID120357,0.2861906871296016
ID120358,0.7307131092653673
ID120359,0.44748194534626884
ID120360,0.7324315515917137
ID120361,0.3887231518142448
ID120362,0.7665684124996892
ID120363,0.7318212811438188
ID120364,0.46029589106842744
ID120365,0.3641842018644331
ID120366,0.4316686498288411
ID120367,0.15052007985503488
ID120368,0.1699909410766219
ID120369,0.3747192169601326
ID120370,0.4399964309539732
ID120371,0.3922928466220237
ID120372,0.7456651902414009
ID120373,0.4636838354580389
ID120374,0.3747192169601326
ID120375,0.3638749590751177
ID120376,0.4636838354580389
ID120377,0.5691519324256296
ID120378,0.44283534561385485
ID120379,0.3884797592449971
ID120380,0.7216255057029582
ID120381,0.45402556628882373
ID120382,0.4259847734501968
ID120383,0.3402776804484736
ID120384,0.42859439062822363
ID120385,0.279361455186484
ID120386,0.3884797592449971
ID120387,0.4636838354580389
ID120388,0.3646535167983882
ID120389,0.41640835045638064
ID120390,0.4636838354580389
ID120391,0.3884797592449971
ID120392,0.15900609744431166
ID120393,0.30991351874694095
ID120394,0.7665684124996892
ID120395,0.6523425558302925
ID120396,0.6864794167382681
ID120397,0.07458180108236426
ID120398,0.41845780805510435
ID120399,0.19247318173786104
ID120400,0.39392024818782384
ID120401,0.3671757161375996
ID120402,0.7031917202046841
ID120403,0.4618130413229911
ID120404,0.4438969426052051
ID120405,0.43455594201114656
ID120406,0.4672535302658178
ID120407,0.38491315139170973
ID120408,0.4636838354580389
ID120409,0.3611513707733959
ID120410,0.7583522298744451
ID120411,0.7325284997003167
ID120412,0.4295513813034841
ID120413,0.4534305723258415
ID120414,0.710945935197235
ID120415,0.3543221388302782
ID120416,0.6864794167382681
ID120417,0.4636838354580389
ID120418,0.4502325359624897
ID120419,0.39392024818782384
ID120420,0.3646535167983882
ID120421,0.48570518097483306
ID120422,0.45824643346970384
ID120423,0.279361455186484
ID120424,0.428111518655814
ID120425,0.3543221388302782
ID120426,0.4672535302658178
ID120427,0.44748194534626884
ID120428,0.761921924682224
ID120429,0.7225092981235626
ID120430,0.07388908277113891
ID120431,0.39392024818782384
ID120432,0.36845624805957305
ID120433,0.3698412908123274
ID120434,0.7288618567839349
ID120435,0.3646535167983882
ID120436,0.38221679034443745
ID120437,0.3543221388302782
ID120438,0.428111518655814
ID120439,0.3453150420341642
ID120440,0.724217092634464
ID120441,0.45467673866192493
ID120442,0.4493876901951749
ID120443,0.39392024818782384
ID120444,0.3453150420341642
ID120445,0.3887231518142448
ID120446,0.4672535302658178
ID120447,0.3704550221725275
ID120448,0.4538022307702686
ID120449,0.6074043088836878
ID120450,0.39392024818782384
ID120451,0.7410187024239356
ID120452,0.38046894869227466
ID120453,0.1699909410766219
ID120454,0.35617339131171066
ID120455,0.3543221388302782
ID120456,0.6955370410621826
ID120457,0.3922928466220237
ID120458,0.6495090672440352
ID120459,0.4299627711372464
ID120460,0.37871464431944524
ID120461,0.6523425558302925
ID120462,0.39214785137292074
ID120463,0.7251324118311205
ID120464,0.18321890505361604
ID120465,0.39392024818782384
ID120466,0.37871464431944524
ID120467,0.3998967296158868
ID120468,0.4404213585073434
ID120469,0.6523425558302925
ID120470,0.374205979791715
ID120471,0.7037562601226023
ID120472,0.4672535302658178
ID120473,0.43455594201114656
ID120474,0.36916218132611833
ID120475,0.39392024818782384
ID120476,0.18352643790036274
ID120477,0.4485850773459969
ID120478,0.7629987176919103
ID120479,0.4672535302658178
ID120480,0.35564642000227414
ID120481,0.4313345476019725
ID120482,0.42554884521503245
ID120483,0.4199749583096681
ID120484,0.4672535302658178
ID120485,0.4582433465152122
ID120486,0.4672535302658178
ID120487,0.4485850773459969
ID120488,0.4636838354580389
ID120489,0.3543221388302782
ID120490,0.37947266244888306
ID120491,0.7694308887509702
ID120492,0.4636838354580389
ID120493,0.6523425558302925
ID120494,0.3920689957063914
ID120495,0.15900609744431166
ID120496,0.37884154712647444
ID120497,0.13333638605855347
ID120498,0.7144502540409176
ID120499,0.4672535302658178
ID120500,0.3884797592449971
ID120501,0.4672535302658178
ID120502,0.37187008932937343
ID120503,0.4582433465152122
ID120504,0.44249546340411244
ID120505,0.7629987176919103
ID120506,0.4618130413229911
ID120507,0.2834737864884968
ID120508,0.3887231518142448
ID120509,0.7128395273338549
ID120510,0.4538022307702686
ID120511,0.17518439338443706
ID120512,0.4529224342890955
ID120513,0.31720526017120004
ID120514,0.45672619626064853
ID120515,0.34791022308161323
ID120516,0.4672535302658178
ID120517,0.34188587771740964
ID120518,0.39392024818782384
ID120519,0.4280342310489204
ID120520,0.35617339131171066
ID120521,0.7034369711284889
ID120522,0.14531869701607936
ID120523,0.7342828040731462
ID120524,0.691882419787206
ID120525,0.7583522298744451
ID120526,0.45402556628882373
ID120527,0.45467673866192493
ID120528,0.7233845701789576
ID120529,0.3740613455364617
ID120530,0.4399964309539732
ID120531,0.7483185700577181
ID120532,0.7629987176919103
ID120533,0.38696260899043333
ID120534,0.39392024818782384
ID120535,0.7034369711284889
ID120536,0.2889142754313234
ID120537,0.4299627711372464
ID120538,0.7629987176919103
ID120539,0.3453150420341642
ID120540,0.39392024818782384
ID120541,0.7665684124996892
ID120542,0.3631363665438245
ID120543,0.45402556628882373
ID120544,0.45467673866192493
ID120545,0.4515411193810378
ID120546,0.600842104885523
ID120547,0.4245222821944197
ID120548,0.4245222821944197
ID120549,0.4672535302658178
ID120550,0.7648141081268598
ID120551,0.7583522298744451
ID120552,0.4636838354580389
ID120553,0.7404799478589136
ID120554,0.30550826504848033
ID120555,0.35042365957956856
ID120556,0.4672535302658178
ID120557,0.39392024818782384
ID120558,0.3884797592449971
ID120559,0.0673827992108733
ID120560,0.7178628103060974
ID120561,0.28696533818034703
ID120562,0.737145280324427
ID120563,0.7647171600182568
ID120564,0.4399964309539732
ID120565,0.4672535302658178
ID120566,0.4672535302658178
ID120567,0.7658611939431913
ID120568,0.37947266244888306
ID120569,0.6980915647710987
ID120570,0.45672619626064853
ID120571,0.4443286082503273
ID120572,0.44683077297316764
ID120573,0.35089297451352364
ID120574,0.7335755855166481
ID120575,0.3671757161375996
ID120576,0.7300398234893328
ID120577,0.7464673175762857
ID120578,0.31895956454402946
ID120579,0.3887231518142448
ID120580,0.7629987176919103
ID120581,0.31200192534663906
ID120582,0.4582433465152122
ID120583,0.44401798456962077
ID120584,0.28121270766791634
ID120585,0.45402556628882373
ID120586,0.7342828040731462
ID120587,0.6993278441222561
ID120588,0.17193633350261797
ID120589,0.38046894869227466
ID120590,0.7324315515917137
ID120591,0.3543221388302782
ID120592,0.39392024818782384
ID120593,0.4466269791082279
ID120594,0.4546377896609504
ID120595,0.374205979791715
ID120596,0.37871464431944524
ID120597,0.39392024818782384
ID120598,0.4582433465152122
ID120599,0.46549922589298837
ID120600,0.39392024818782384
ID120601,0.1583133791330863
ID120602,0.4348898458090912
ID120603,0.45402556628882373
ID120604,0.3542709377843144
ID120605,0.46029589106842744
ID120606,0.7629987176919103
ID120607,0.3504547636087005
ID120608,0.11726531820593593
ID120609,0.7163015065223499
ID120610,0.46029589106842744
ID120611,0.13333638605855347
ID120612,0.34716629451559655
ID120613,0.7206794494486403
ID120614,0.36003118660251665
ID120615,0.4381472108730631
ID120616,0.703415338862763
ID120617,0.45639209403377984
ID120618,0.4563951809882715
ID120619,0.7251324118311205
ID120620,0.4950527640267989
ID120621,0.35968576959604914
ID120622,0.7233845701789576
ID120623,0.654193808311725
ID120624,0.6948533032094673
ID120625,0.4672535302658178
ID120626,0.7162420580661384
ID120627,0.7342828040731462
ID120628,0.45672619626064853
ID120629,0.43455594201114656
ID120630,0.4636838354580389
ID120631,0.37187008932937343
ID120632,0.39392024818782384
ID120633,0.7278226494887258
ID120634,0.39392024818782384
ID120635,0.39392024818782384
ID120636,0.7612444133190809
ID120637,0.2996419866251508
ID120638,0.4636838354580389
ID120639,0.4443662575391602
ID120640,0.45467673866192493
ID120641,0.3884797592449971
ID120642,0.4539868774195426
ID120643,0.1504929886082589
ID120644,0.44122543916637574
ID120645,0.3932275298765985
ID120646,0.4672535302658178
ID120647,0.3887231518142448
ID120648,0.3747192169601326
ID120649,0.4265451314584241
ID120650,0.1353724611904991
ID120651,0.42697005901179425
ID120652,0.2992452961479208
ID120653,0.4636838354580389
ID120654,0.279361455186484
ID120655,0.4672535302658178
ID120656,0.36710197197122135
ID120657,0.45402556628882373
ID120658,0.15183970964938856
ID120659,0.6926389748095582
ID120660,0.37884154712647444
ID120661,0.2054640159357455
ID120662,0.365198882995601
ID120663,0.4485850773459969
ID120664,0.7629987176919103
ID120665,0.34716629451559655
ID120666,0.31895956454402946
ID120667,0.7665684124996892
ID120668,0.7307131092653673
ID120669,0.34716629451559655
ID120670,0.38662850676356475
ID120671,0.7665684124996892
ID120672,0.38046894869227466
ID120673,0.4538022307702686
ID120674,0.44847823158966027
ID120675,0.4636838354580389
ID120676,0.37795551219431933
ID120677,0.39392024818782384
ID120678,0.7503414193217226
ID120679,0.45467673866192493
ID120680,0.4538022307702686
ID120681,0.45824643346970384
ID120682,0.3803655378630051
ID120683,0.16682199358302696
ID120684,0.34501427466587387
ID120685,0.37947266244888306
ID120686,0.10403735422894175
ID120687,0.3453150420341642
ID120688,0.4156025690555426
ID120689,0.4636838354580389
ID120690,0.19110242683252324
ID120691,0.7521568097566721
ID120692,0.45467673866192493
ID120693,0.35042365957956856
ID120694,0.14050829668326847
ID120695,0.4534305723258415
ID120696,0.4502325359624897
ID120697,0.4636838354580389
ID120698,0.3721624808671345
ID120699,0.38046894869227466
ID120700,0.35042365957956856
ID120701,0.5741247270903483
ID120702,0.4220686419901067
ID120703,0.7658611939431913
ID120704,0.45105164015404775
ID120705,0.7389043448004264
ID120706,0.4636838354580389
ID120707,0.4636838354580389
ID120708,0.3819075475551221
ID120709,0.13003212793934435
ID120710,0.3884797592449971
ID120711,0.7335755855166481
ID120712,0.5610303515642976
ID120713,0.7629987176919103
ID120714,0.3543221388302782
ID120715,0.4539868774195426
ID120716,0.4672535302658178
ID120717,0.7629987176919103
ID120718,0.44923624971909826
ID120719,0.3671757161375996
ID120720,0.757994156984248
ID120721,0.33907047243230515
ID120722,0.15900609744431166
ID120723,0.6757978505194109
ID120724,0.7289588048925378
ID120725,0.0673827992108733
ID120726,0.7358334600414483
ID120727,0.3414165627834545
ID120728,0.4296506489380472
ID120729,0.45467673866192493
ID120730,0.279361455186484
ID120731,0.1767481023169811
ID120732,0.4380608302953193
