order_item_id,return
ID126375,0.13267581
ID126376,0.6742697
ID126377,0.3843546
ID126378,0.5654915
ID126379,0.40796566
ID126380,0.60795957
ID126381,0.41932005
ID126382,0.47582662
ID126383,0.16379024
ID126384,0.13431263
ID126385,0.6643136
ID126386,0.48433548
ID126387,0.8060093
ID126388,0.58232945
ID126389,0.5953414
ID126390,0.6632279
ID126391,0.6666696
ID126392,0.44857457
ID126393,0.4224978
ID126394,0.023577264
ID126395,0.5928063
ID126396,0.7868829
ID126397,0.6103766
ID126398,0.58497965
ID126399,0.41010872
ID126400,0.59795576
ID126401,0.22818936
ID126402,0.0245613
ID126403,0.72445095
ID126404,0.6045781
ID126405,0.19738105
ID126406,0.07357719
ID126407,0.5517342
ID126408,0.14908965
ID126409,0.69538313
ID126410,0.576908
ID126411,0.64568573
ID126412,0.8562883
ID126413,0.62678874
ID126414,0.75254184
ID126415,0.53556496
ID126416,0.13512948
ID126417,0.50195265
ID126418,0.7920386
ID126419,0.22011058
ID126420,0.3019252
ID126421,0.817157
ID126422,0.3183296
ID126423,0.2624979
ID126424,0.36728412
ID126425,0.610208
ID126426,0.62239844
ID126427,0.25241202
ID126428,0.6717647
ID126429,0.65265656
ID126430,0.38934436
ID126431,0.3015
ID126432,0.70851797
ID126433,0.20586604
ID126434,0.21259156
ID126435,0.6550861
ID126436,0.5719631
ID126437,0.50635046
ID126438,0.5796292
ID126439,0.757926
ID126440,0.20765519
ID126441,0.17424712
ID126442,0.4699774
ID126443,0.62434393
ID126444,0.6923203
ID126445,0.37478316
ID126446,0.09898462
ID126447,0.40491223
ID126448,0.70143014
ID126449,0.51281613
ID126450,0.44664198
ID126451,0.40006974
ID126452,0.52539736
ID126453,0.21025695
ID126454,0.01644604
ID126455,0.40079746
ID126456,0.6482271
ID126457,0.70313567
ID126458,0.6629159
ID126459,0.010709135
ID126460,0.8144013
ID126461,0.64017653
ID126462,0.4686367
ID126463,0.2197266
ID126464,0.58734
ID126465,0.48935732
ID126466,0.68843323
ID126467,0.6324442
ID126468,0.547556
ID126469,0.6155889
ID126470,0.59836215
ID126471,0.87031883
ID126472,0.339164
ID126473,0.27409637
ID126474,0.4276126
ID126475,0.7356684
ID126476,0.039195027
ID126477,0.700488
ID126478,0.66935986
ID126479,0.20232399
ID126480,0.51259243
ID126481,0.4856064
ID126482,0.63386434
ID126483,0.46702656
ID126484,0.8212821
ID126485,0.35916284
ID126486,0.73557043
ID126487,0.1106641
ID126488,0.55549985
ID126489,0.79668355
ID126490,0.16151004
ID126491,0.3668174
ID126492,0.7354342
ID126493,0.30766144
ID126494,0.88405234
ID126495,0.59697473
ID126496,0.53618807
ID126497,0.57202274
ID126498,0.6356073
ID126499,0.80601573
ID126500,0.37073368
ID126501,0.22329593
ID126502,0.54561335
ID126503,0.7120622
ID126504,0.70740694
ID126505,0.5214807
ID126506,0.41341802
ID126507,0.5983866
ID126508,0.75344807
ID126509,0.024572955
ID126510,0.2283842
ID126511,0.5556121
ID126512,0.81076497
ID126513,0.4358769
ID126514,0.27925268
ID126515,0.075350076
ID126516,0.2637764
ID126517,0.3138512
ID126518,0.65668803
ID126519,0.13688271
ID126520,0.49672815
ID126521,0.38319916
ID126522,0.22776766
ID126523,0.33065158
ID126524,0.7691359
ID126525,0.2740325
ID126526,0.87752694
ID126527,0.5327234
ID126528,0.11466118
ID126529,0.18223892
ID126530,0.7291957
ID126531,0.7334075
ID126532,0.44781393
ID126533,0.39449292
ID126534,0.65734273
ID126535,0.55225253
ID126536,0.53808665
ID126537,0.7116262
ID126538,0.17043026
ID126539,0.4690899
ID126540,0.2366583
ID126541,0.017779782
ID126542,0.338765
ID126543,0.050362308
ID126544,0.42040858
ID126545,0.63019854
ID126546,0.06334617
ID126547,0.053014092
ID126548,0.752345
ID126549,0.8328002
ID126550,0.52269495
ID126551,0.49195564
ID126552,0.15427896
ID126553,0.25382984
ID126554,0.030310486
ID126555,0.35793528
ID126556,0.60172594
ID126557,0.33947533
ID126558,0.49179304
ID126559,0.5252504
ID126560,0.77865505
ID126561,0.6541463
ID126562,0.44912148
ID126563,0.28385818
ID126564,0.4868608
ID126565,0.26028582
ID126566,0.4099156
ID126567,0.018742189
ID126568,0.43670845
ID126569,0.47701475
ID126570,0.56332284
ID126571,0.67557573
ID126572,0.5789256
ID126573,0.26445255
ID126574,0.67319006
ID126575,0.23863901
ID126576,0.26830018
ID126577,0.13478409
ID126578,0.50810575
ID126579,0.14800246
ID126580,0.6815334
ID126581,0.7131932
ID126582,0.5769833
ID126583,0.56931806
ID126584,0.3150615
ID126585,0.25394082
ID126586,0.75813085
ID126587,0.5015554
ID126588,0.19870205
ID126589,0.016220743
ID126590,0.2956853
ID126591,0.60771674
ID126592,0.61913735
ID126593,0.47379827
ID126594,0.48452955
ID126595,0.5040344
ID126596,0.8056304
ID126597,0.17358765
ID126598,0.39931992
ID126599,0.6528224
ID126600,0.491072
ID126601,0.015624136
ID126602,0.39015257
ID126603,0.01715195
ID126604,0.54191643
ID126605,0.17291169
ID126606,0.73736256
ID126607,0.19758105
ID126608,0.6184115
ID126609,0.32447663
ID126610,0.39717817
ID126611,0.012497507
ID126612,0.7589378
ID126613,0.27715272
ID126614,0.69714975
ID126615,0.7800667
ID126616,0.5217198
ID126617,0.13984759
ID126618,0.5467217
ID126619,0.7217841
ID126620,0.7174728
ID126621,0.30976263
ID126622,0.6520831
ID126623,0.609744
ID126624,0.8901434
ID126625,0.007107349
ID126626,0.2789191
ID126627,0.5452058
ID126628,0.58887327
ID126629,0.30432186
ID126630,0.8364007
ID126631,0.02692823
ID126632,0.6908387
ID126633,0.39200324
ID126634,0.8350972
ID126635,0.7786572
ID126636,0.65504706
ID126637,0.52504534
ID126638,0.56734085
ID126639,0.016578564
ID126640,0.06793645
ID126641,0.2970436
ID126642,0.7720742
ID126643,0.586059
ID126644,0.36765128
ID126645,0.224727
ID126646,0.6233964
ID126647,0.58644944
ID126648,0.21711014
ID126649,0.58567655
ID126650,0.79697347
ID126651,0.15220477
ID126652,0.18886541
ID126653,0.88699603
ID126654,0.79443514
ID126655,0.73610586
ID126656,0.57824826
ID126657,0.014216243
ID126658,0.027283607
ID126659,0.6360097
ID126660,0.19439626
ID126661,0.50581735
ID126662,0.5232719
ID126663,0.42786297
ID126664,0.55179
ID126665,0.5320088
ID126666,0.36576685
ID126667,0.86400545
ID126668,0.6077347
ID126669,0.87593895
ID126670,0.18104197
ID126671,0.2191829
ID126672,0.5298573
ID126673,0.6004551
ID126674,0.360924
ID126675,0.67273295
ID126676,0.7461103
ID126677,0.55149645
ID126678,0.765471
ID126679,0.46788234
ID126680,0.6662526
ID126681,0.34395248
ID126682,0.3781987
ID126683,0.86192656
ID126684,0.75433296
ID126685,0.554399
ID126686,0.4187363
ID126687,0.39610523
ID126688,0.036914777
ID126689,0.7165097
ID126690,0.7698502
ID126691,0.012893318
ID126692,0.41385716
ID126693,0.55615693
ID126694,0.5140751
ID126695,0.02226925
ID126696,0.5733787
ID126697,0.34659094
ID126698,0.02342681
ID126699,0.828154
ID126700,0.8416768
ID126701,0.391751
ID126702,0.6182178
ID126703,0.39476037
ID126704,0.43669465
ID126705,0.6386969
ID126706,0.76796234
ID126707,0.5119798
ID126708,0.65944684
ID126709,0.6227968
ID126710,0.5161047
ID126711,0.47958982
ID126712,0.47134098
ID126713,0.31709668
ID126714,0.18004127
ID126715,0.5043065
ID126716,0.399407
ID126717,0.6859011
ID126718,0.39557847
ID126719,0.019782986
ID126720,0.5748863
ID126721,0.55687964
ID126722,0.6724288
ID126723,0.71426946
ID126724,0.6208707
ID126725,0.35272864
ID126726,0.45876
ID126727,0.7912356
ID126728,0.33208203
ID126729,0.44002378
ID126730,0.8401704
ID126731,0.46857178
ID126732,0.65075105
ID126733,0.53961354
ID126734,0.19916625
ID126735,0.2995484
ID126736,0.5621058
ID126737,0.40634894
ID126738,0.7340993
ID126739,0.64623076
ID126740,0.5853464
ID126741,0.43662068
ID126742,0.8798625
ID126743,0.5495033
ID126744,0.2260896
ID126745,0.86062604
ID126746,0.2428896
ID126747,0.32722166
ID126748,0.54185706
ID126749,0.68419075
ID126750,0.8076032
ID126751,0.27237818
ID126752,0.21475679
ID126753,0.15557627
ID126754,0.54933405
ID126755,0.7797406
ID126756,0.665248
ID126757,0.48909527
ID126758,0.5267798
ID126759,0.19692011
ID126760,0.46606496
ID126761,0.008166639
ID126762,0.1484367
ID126763,0.75071096
ID126764,0.5695797
ID126765,0.57216406
ID126766,0.8274314
ID126767,0.701946
ID126768,0.71416205
ID126769,0.24756297
ID126770,0.81203663
ID126771,0.72180223
ID126772,0.38647372
ID126773,0.011142611
ID126774,0.37585363
ID126775,0.76915723
ID126776,0.4184928
ID126777,0.04652133
ID126778,0.8633174
ID126779,0.634024
ID126780,0.2056723
ID126781,0.40457067
ID126782,0.43801954
ID126783,0.026541991
ID126784,0.7892695
ID126785,0.49211788
ID126786,0.33374715
ID126787,0.80659443
ID126788,0.9056918
ID126789,0.20162562
ID126790,0.7678567
ID126791,0.45204946
ID126792,0.74407685
ID126793,0.018021073
ID126794,0.19812955
ID126795,0.35781327
ID126796,0.61223435
ID126797,0.7786263
ID126798,0.69652164
ID126799,0.78920454
ID126800,0.16009334
ID126801,0.8499026
ID126802,0.3912129
ID126803,0.48417
ID126804,0.6293881
ID126805,0.44803137
ID126806,0.39159882
ID126807,0.59293896
ID126808,0.36864096
ID126809,0.6134244
ID126810,0.47484145
ID126811,0.64945716
ID126812,0.73028016
ID126813,0.17882004
ID126814,0.32479617
ID126815,0.19713672
ID126816,0.3384865
ID126817,0.26432458
ID126818,0.61883736
ID126819,0.61859167
ID126820,0.59809756
ID126821,0.33342898
ID126822,0.6220159
ID126823,0.24152
ID126824,0.6698004
ID126825,0.6265999
ID126826,0.7204568
ID126827,0.01433313
ID126828,0.11249927
ID126829,0.82225513
ID126830,0.78147155
ID126831,0.6162006
ID126832,0.80154866
ID126833,0.41904366
ID126834,0.22259508
ID126835,0.4042662
ID126836,0.17862284
ID126837,0.24329045
ID126838,0.8081337
ID126839,0.43442294
ID126840,0.5420619
ID126841,0.38403937
ID126842,0.18631284
ID126843,0.5403242
ID126844,0.5798693
ID126845,0.1445913
ID126846,0.009190068
ID126847,0.18796185
ID126848,0.6805972
ID126849,0.49247566
ID126850,0.636207
ID126851,0.5200024
ID126852,0.008158452
ID126853,0.46254158
ID126854,0.7747325
ID126855,0.2522807
ID126856,0.7451094
ID126857,0.4028584
ID126858,0.6092129
ID126859,0.5230925
ID126860,0.26222655
ID126861,0.7402401
ID126862,0.8491246
ID126863,0.43574947
ID126864,0.6629112
ID126865,0.6078202
ID126866,0.5405954
ID126867,0.70798653
ID126868,0.5802285
ID126869,0.7952023
ID126870,0.8603031
ID126871,0.22534753
ID126872,0.5618317
ID126873,0.723533
ID126874,0.7792928
ID126875,0.11595626
ID126876,0.8541747
ID126877,0.17480403
ID126878,0.6190654
ID126879,0.019269327
ID126880,0.49704975
ID126881,0.3136229
ID126882,0.24177377
ID126883,0.48908603
ID126884,0.28031617
ID126885,0.023886712
ID126886,0.6095239
ID126887,0.79209614
ID126888,0.16598079
ID126889,0.8997398
ID126890,0.5044573
ID126891,0.15488948
ID126892,0.38981304
ID126893,0.41079614
ID126894,0.4416965
ID126895,0.1991401
ID126896,0.46386486
ID126897,0.44091842
ID126898,0.333033
ID126899,0.4381794
ID126900,0.7743329
ID126901,0.8411352
ID126902,0.17380252
ID126903,0.58015376
ID126904,0.45796388
ID126905,0.5016528
ID126906,0.35151654
ID126907,0.69272786
ID126908,0.37725633
ID126909,0.66456825
ID126910,0.6032594
ID126911,0.1365778
ID126912,0.44937244
ID126913,0.20006572
ID126914,0.851065
ID126915,0.518905
ID126916,0.5786253
ID126917,0.3332823
ID126918,0.54040766
ID126919,0.34451827
ID126920,0.7584052
ID126921,0.7294644
ID126922,0.8578064
ID126923,0.5148954
ID126924,0.8241536
ID126925,0.7577603
ID126926,0.816486
ID126927,0.6400883
ID126928,0.28212908
ID126929,0.67711526
ID126930,0.55450356
ID126931,0.70463806
ID126932,0.67717654
ID126933,0.48144725
ID126934,0.020467862
ID126935,0.88225347
ID126936,0.66603506
ID126937,0.36725587
ID126938,0.45691118
ID126939,0.6285811
ID126940,0.41762114
ID126941,0.55605555
ID126942,0.0134997945
ID126943,0.23437308
ID126944,0.8167593
ID126945,0.796649
ID126946,0.6000696
ID126947,0.873331
ID126948,0.30091596
ID126949,0.42979002
ID126950,0.6587996
ID126951,0.555415
ID126952,0.5601639
ID126953,0.6866454
ID126954,0.022407316
ID126955,0.025321607
ID126956,0.43654943
ID126957,0.1526115
ID126958,0.031634632
ID126959,0.6963202
ID126960,0.80465865
ID126961,0.485455
ID126962,0.012043908
ID126963,0.1378448
ID126964,0.15122096
ID126965,0.21822642
ID126966,0.41603953
ID126967,0.32186168
ID126968,0.6797549
ID126969,0.5981344
ID126970,0.018249985
ID126971,0.6513558
ID126972,0.48330644
ID126973,0.749267
ID126974,0.33553064
ID126975,0.70202535
ID126976,0.14038758
ID126977,0.5230852
ID126978,0.7810573
ID126979,0.7101222
ID126980,0.57293534
ID126981,0.41146824
ID126982,0.3175246
ID126983,0.8066829
ID126984,0.6337326
ID126985,0.25183624
ID126986,0.5247675
ID126987,0.8391419
ID126988,0.76827854
ID126989,0.723302
ID126990,0.6913478
ID126991,0.4202114
ID126992,0.8342498
ID126993,0.11336315
ID126994,0.5470304
ID126995,0.7715951
ID126996,0.8565153
ID126997,0.6513123
ID126998,0.78355
ID126999,0.4750753
ID127000,0.5936116
ID127001,0.11183138
ID127002,0.47802803
ID127003,0.32891753
ID127004,0.6698537
ID127005,0.68134767
ID127006,0.5665659
ID127007,0.5219956
ID127008,0.17668037
ID127009,0.28459188
ID127010,0.44378322
ID127011,0.73130745
ID127012,0.5037219
ID127013,0.5999022
ID127014,0.59452486
ID127015,0.38309824
ID127016,0.551859
ID127017,0.5400364
ID127018,0.5782578
ID127019,0.66295105
ID127020,0.43775147
ID127021,0.18220958
ID127022,0.76048976
ID127023,0.51255286
ID127024,0.15330473
ID127025,0.36321217
ID127026,0.896235
ID127027,0.019879458
ID127028,0.16833724
ID127029,0.66532725
ID127030,0.6643591
ID127031,0.6270482
ID127032,0.19816081
ID127033,0.18083231
ID127034,0.4176677
ID127035,0.52121764
ID127036,0.44042048
ID127037,0.22328284
ID127038,0.759273
ID127039,0.1557065
ID127040,0.65818983
ID127041,0.47368014
ID127042,0.4982683
ID127043,0.77933943
ID127044,0.2645567
ID127045,0.6367225
ID127046,0.7034396
ID127047,0.19875434
ID127048,0.83452696
ID127049,0.6184496
ID127050,0.7858627
ID127051,0.3781193
ID127052,0.6063327
ID127053,0.51388955
ID127054,0.026724199
ID127055,0.834829
ID127056,0.015426813
ID127057,0.20835732
ID127058,0.5825712
ID127059,0.34025824
ID127060,0.88887966
ID127061,0.5320241
ID127062,0.33712304
ID127063,0.54340994
ID127064,0.45000786
ID127065,0.52713704
ID127066,0.6289742
ID127067,0.7518199
ID127068,0.668146
ID127069,0.6390326
ID127070,0.8745478
ID127071,0.595692
ID127072,0.5379106
ID127073,0.49603954
ID127074,0.76929903
ID127075,0.17114942
ID127076,0.65327096
ID127077,0.37567756
ID127078,0.22855459
ID127079,0.028444948
ID127080,0.014658592
ID127081,0.5983112
ID127082,0.7353254
ID127083,0.5611356
ID127084,0.20182058
ID127085,0.13812833
ID127086,0.6870791
ID127087,0.4492921
ID127088,0.4451455
ID127089,0.4366057
ID127090,0.3661569
ID127091,0.85346854
ID127092,0.42996752
ID127093,0.58630043
ID127094,0.64520675
ID127095,0.22519417
ID127096,0.2976325
ID127097,0.40795177
ID127098,0.72317964
ID127099,0.4854777
ID127100,0.1335777
ID127101,0.7717406
ID127102,0.03605329
ID127103,0.36975637
ID127104,0.8654918
ID127105,0.77721936
ID127106,0.55766153
ID127107,0.65554744
ID127108,0.7195203
ID127109,0.7531623
ID127110,0.6591414
ID127111,0.20683347
ID127112,0.02260031
ID127113,0.37297168
ID127114,0.3352473
ID127115,0.63294894
ID127116,0.7328027
ID127117,0.45422795
ID127118,0.4373263
ID127119,0.017937526
ID127120,0.4218167
ID127121,0.74087584
ID127122,0.020126926
ID127123,0.019071905
ID127124,0.41709808
ID127125,0.059672505
ID127126,0.64566463
ID127127,0.43319267
ID127128,0.3877588
ID127129,0.41008064
ID127130,0.7976232
ID127131,0.010187001
ID127132,0.7186068
ID127133,0.325385
ID127134,0.57881147
ID127135,0.46648026
ID127136,0.43489283
ID127137,0.59129643
ID127138,0.019640245
ID127139,0.34632844
ID127140,0.25483277
ID127141,0.44751015
ID127142,0.42422354
ID127143,0.0181037
ID127144,0.7683333
ID127145,0.7247773
ID127146,0.62794566
ID127147,0.25705758
ID127148,0.011299602
ID127149,0.5783216
ID127150,0.7195623
ID127151,0.027221365
ID127152,0.8119888
ID127153,0.4558813
ID127154,0.010125115
ID127155,0.82247066
ID127156,0.45167893
ID127157,0.581942
ID127158,0.28254423
ID127159,0.46052468
ID127160,0.7711756
ID127161,0.4574911
ID127162,0.6068926
ID127163,0.5318176
ID127164,0.6715626
ID127165,0.14137813
ID127166,0.7960964
ID127167,0.4045295
ID127168,0.37030584
ID127169,0.40643686
ID127170,0.5228768
ID127171,0.338076
ID127172,0.029246962
ID127173,0.5755119
ID127174,0.530617
ID127175,0.67794096
ID127176,0.17188556
ID127177,0.4096412
ID127178,0.6367268
ID127179,0.2045409
ID127180,0.6852989
ID127181,0.5951003
ID127182,0.5043036
ID127183,0.7624291
ID127184,0.6158105
ID127185,0.6623506
ID127186,0.46216786
ID127187,0.8384291
ID127188,0.7440852
ID127189,0.007667779
ID127190,0.596727
ID127191,0.756292
ID127192,0.42344722
ID127193,0.63257736
ID127194,0.25402722
ID127195,0.4964624
ID127196,0.3236649
ID127197,0.016774602
ID127198,0.11655957
ID127199,0.6889235
ID127200,0.25123468
ID127201,0.20426506
ID127202,0.33132094
ID127203,0.56039983
ID127204,0.5290917
ID127205,0.6109187
ID127206,0.50151336
ID127207,0.63434905
ID127208,0.2489783
ID127209,0.59678566
ID127210,0.8003938
ID127211,0.16890423
ID127212,0.6398108
ID127213,0.048679616
ID127214,0.6503439
ID127215,0.8813005
ID127216,0.82893103
ID127217,0.62033796
ID127218,0.60115385
ID127219,0.4233061
ID127220,0.16524772
ID127221,0.8067622
ID127222,0.48300084
ID127223,0.654652
ID127224,0.66927546
ID127225,0.6055586
ID127226,0.15388909
ID127227,0.90259326
ID127228,0.4090658
ID127229,0.62308925
ID127230,0.7597954
ID127231,0.5460013
ID127232,0.4992557
ID127233,0.4681957
ID127234,0.70658576
ID127235,0.15075202
ID127236,0.5967144
ID127237,0.53943974
ID127238,0.0069717043
ID127239,0.6551789
ID127240,0.8068895
ID127241,0.47185585
ID127242,0.8351815
ID127243,0.6931584
ID127244,0.050551966
ID127245,0.7386168
ID127246,0.5068016
ID127247,0.5689974
ID127248,0.43080106
ID127249,0.5911863
ID127250,0.23781179
ID127251,0.3866008
ID127252,0.19304107
ID127253,0.577099
ID127254,0.83401525
ID127255,0.6114778
ID127256,0.32688442
ID127257,0.43442312
ID127258,0.44639146
ID127259,0.297824
ID127260,0.73856086
ID127261,0.65744364
ID127262,0.8986795
ID127263,0.5572293
ID127264,0.85198486
ID127265,0.35360894
ID127266,0.576008
ID127267,0.57412446
ID127268,0.6262058
ID127269,0.24775308
ID127270,0.5677954
ID127271,0.5994712
ID127272,0.25505668
ID127273,0.3759373
ID127274,0.22419684
ID127275,0.67791003
ID127276,0.7581374
ID127277,0.5142055
ID127278,0.6493301
ID127279,0.5656707
ID127280,0.83535546
ID127281,0.5861076
ID127282,0.0417783
ID127283,0.13731255
ID127284,0.74869084
ID127285,0.4997922
ID127286,0.35679346
ID127287,0.19748345
ID127288,0.83004767
ID127289,0.6775699
ID127290,0.74171984
ID127291,0.49011773
ID127292,0.5369619
ID127293,0.6618645
ID127294,0.663021
ID127295,0.61981165
ID127296,0.016630357
ID127297,0.57839495
ID127298,0.43949944
ID127299,0.40375334
ID127300,0.13967885
ID127301,0.35397622
ID127302,0.53623927
ID127303,0.5027962
ID127304,0.057047334
ID127305,0.20903191
ID127306,0.4620106
ID127307,0.70149016
ID127308,0.59747934
ID127309,0.010425189
ID127310,0.46836007
ID127311,0.4879986
ID127312,0.73355144
ID127313,0.31364357
ID127314,0.66832143
ID127315,0.3583362
ID127316,0.8481633
ID127317,0.34673065
ID127318,0.60670257
ID127319,0.5073581
ID127320,0.57359856
ID127321,0.75975305
ID127322,0.016683608
ID127323,0.5984449
ID127324,0.6051426
ID127325,0.6750666
ID127326,0.35869074
ID127327,0.48069486
ID127328,0.8095727
ID127329,0.8348113
ID127330,0.7011439
ID127331,0.58198005
ID127332,0.7781548
ID127333,0.62172896
ID127334,0.88134915
ID127335,0.67485124
ID127336,0.42055824
ID127337,0.534311
ID127338,0.23111008
ID127339,0.030485447
ID127340,0.58828425
ID127341,0.24707915
ID127342,0.83504105
ID127343,0.13169746
ID127344,0.30744067
ID127345,0.6175903
ID127346,0.40209526
ID127347,0.64828014
ID127348,0.46131742
ID127349,0.65033275
ID127350,0.17312692
ID127351,0.53577197
ID127352,0.29886106
ID127353,0.68558407
ID127354,0.7919236
ID127355,0.8183044
ID127356,0.37011346
ID127357,0.57807505
ID127358,0.024221176
ID127359,0.6087275
ID127360,0.4281328
ID127361,0.48415607
ID127362,0.64929163
ID127363,0.45901915
ID127364,0.4790674
ID127365,0.2806025
ID127366,0.85870355
ID127367,0.5823342
ID127368,0.6028337
ID127369,0.8535733
ID127370,0.7666612
ID127371,0.60256684
ID127372,0.6070358
ID127373,0.18333419
ID127374,0.82212716
ID127375,0.6274274
ID127376,0.8530709
ID127377,0.44879857
ID127378,0.4479747
ID127379,0.12218927
ID127380,0.5750355
ID127381,0.6335486
ID127382,0.16538349
ID127383,0.18587098
ID127384,0.6374718
ID127385,0.5680006
ID127386,0.80374485
ID127387,0.77952826
ID127388,0.8747307
ID127389,0.5252665
ID127390,0.8371239
ID127391,0.60801095
ID127392,0.7960504
ID127393,0.25381333
ID127394,0.7359953
ID127395,0.22795135
